Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4660016   49336    0    0    0     0          0         0  4660016   49336    0    0    0     0       0          0
  eno1: 15805953939 18663320    0    0    0     0          0   1115556 668588784 5409859    0   17    0     0       0          0
  eno2: 210238172 2530191    0    0    0     0          0   2365155    45244     671    0   13    0     0       0          0
  eno3: 75898002 1115315    0    0    0     0          0   1115093    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44004157  166204    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011286  166235    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140017452  664768    0    0    0     0          0      1499 8362772576 1670872    0    8    0     0       0          0
vnet12: 2056202555 5192579    0    0    0     0          0         0 1436635971 6509399    0    0    0     0       0          0
vnet14: 1642173839 14900394    0    0    0     0          0         0 3194674159 12247918    0    0    0     0       0          0
vnet16: 1480089136 11931354    0    0    0     0          0         0 4993817220 16191621    0    0    0     0       0          0
