Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3337928   34257    0    0    0     0          0         0  3337928   34257    0    0    0     0       0          0
  eno1: 15799417249 18632726    0    0    0     0          0   1112720 665800782 5396258    0   17    0     0       0          0
  eno2: 209835684 2524329    0    0    0     0          0   2359388    45178     670    0   13    0     0       0          0
  eno3: 75705222 1112480    0    0    0     0          0   1112258    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43895113  165791    0    0    0     0          0     35512 54734117  319388    0    0    0     0       0          0
enp65s0f1: 43902044  165821    0    0    0     0          0     35541 54734716  319430    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 106278578  631173    0    0    0     0          0      1494 8350969219 1611789    0    8    0     0       0          0
vnet12: 2010857275 5104769    0    0    0     0          0         0 1424199011 6405519    0    0    0     0       0          0
vnet14: 1562898565 14722828    0    0    0     0          0         0 3145003858 12084933    0    0    0     0       0          0
vnet16: 1432123753 11759071    0    0    0     0          0         0 4905300597 15986809    0    0    0     0       0          0
