Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2897385   29238    0    0    0     0          0         0  2897385   29238    0    0    0     0       0          0
  eno1: 15798850084 18626220    0    0    0     0          0   1112141 665002812 5392852    0   17    0     0       0          0
  eno2: 209753632 2523133    0    0    0     0          0   2358211    45112     669    0   13    0     0       0          0
  eno3: 75665850 1111901    0    0    0     0          0   1111679    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871731  165703    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878662  165733    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 95144409  620134    0    0    0     0          0      1493 8348379383 1592393    0    8    0     0       0          0
vnet12: 1996752815 5077696    0    0    0     0          0         0 1420365091 6373834    0    0    0     0       0          0
vnet14: 1555134323 14696798    0    0    0     0          0         0 3139453146 12063361    0    0    0     0       0          0
vnet16: 1426806543 11734308    0    0    0     0          0         0 4896107748 15952105    0    0    0     0       0          0
