Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3135587   31950    0    0    0     0          0         0  3135587   31950    0    0    0     0       0          0
  eno1: 15799150953 18629616    0    0    0     0          0   1112410 665516492 5394725    0   17    0     0       0          0
  eno2: 209791804 2523689    0    0    0     0          0   2358758    45112     669    0   13    0     0       0          0
  eno3: 75684142 1112170    0    0    0     0          0   1111948    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 101099456  626071    0    0    0     0          0      1493 8349775263 1602839    0    8    0     0       0          0
vnet12: 2004215839 5092045    0    0    0     0          0         0 1422400215 6390557    0    0    0     0       0          0
vnet14: 1558550056 14709683    0    0    0     0          0         0 3141900046 12073185    0    0    0     0       0          0
vnet16: 1429160106 11745811    0    0    0     0          0         0 4900257863 15969613    0    0    0     0       0          0
