Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2373730   23257    0    0    0     0          0         0  2373730   23257    0    0    0     0       0          0
  eno1: 15797990877 18616619    0    0    0     0          0   1111359 663982118 5387615    0   17    0     0       0          0
  eno2: 209642770 2521518    0    0    0     0          0   2356622    45112     669    0   13    0     0       0          0
  eno3: 75612674 1111119    0    0    0     0          0   1110897    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 81665712  607062    0    0    0     0          0      1493 8345295727 1569367    0    8    0     0       0          0
vnet12: 1979563345 5045281    0    0    0     0          0         0 1415746290 6335586    0    0    0     0       0          0
vnet14: 1548781054 14666098    0    0    0     0          0         0 3134355276 12041010    0    0    0     0       0          0
vnet16: 1422070025 11708461    0    0    0     0          0         0 4888000993 15911438    0    0    0     0       0          0
