Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2313249   22565    0    0    0     0          0         0  2313249   22565    0    0    0     0       0          0
  eno1: 15797957509 18616196    0    0    0     0          0   1111300 663962667 5387463    0   17    0     0       0          0
  eno2: 209634522 2521398    0    0    0     0          0   2356504    45112     669    0   13    0     0       0          0
  eno3: 75608730 1111061    0    0    0     0          0   1110839    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840681  165585    0    0    0     0          0     35468 54666273  318993    0    0    0     0       0          0
enp65s0f1: 43847612  165615    0    0    0     0          0     35497 54666732  319033    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 80167211  605577    0    0    0     0          0      1493 8344940297 1566720    0    8    0     0       0          0
vnet12: 1977687536 5041683    0    0    0     0          0         0 1415237048 6331433    0    0    0     0       0          0
vnet14: 1548325602 14663786    0    0    0     0          0         0 3133970385 12039230    0    0    0     0       0          0
vnet16: 1421705874 11706317    0    0    0     0          0         0 4887354683 15907984    0    0    0     0       0          0
