Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3391717   34873    0    0    0     0          0         0  3391717   34873    0    0    0     0       0          0
  eno1: 15799469574 18633126    0    0    0     0          0   1112757 665823637 5396450    0   17    0     0       0          0
  eno2: 209841160 2524407    0    0    0     0          0   2359464    45178     670    0   13    0     0       0          0
  eno3: 75707738 1112517    0    0    0     0          0   1112295    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899181  165806    0    0    0     0          0     35516 54739611  319420    0    0    0     0       0          0
enp65s0f1: 43906112  165836    0    0    0     0          0     35545 54740210  319462    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107599931  632539    0    0    0     0          0      1495 8351307356 1614167    0    8    0     0       0          0
vnet12: 2012430787 5107847    0    0    0     0          0         0 1424637789 6409054    0    0    0     0       0          0
vnet14: 1563748415 14725002    0    0    0     0          0         0 3145577424 12087045    0    0    0     0       0          0
vnet16: 1432684679 11761464    0    0    0     0          0         0 4906276269 15989935    0    0    0     0       0          0
