Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2542019   25178    0    0    0     0          0         0  2542019   25178    0    0    0     0       0          0
  eno1: 15798085905 18617754    0    0    0     0          0   1111463 664047274 5388177    0   17    0     0       0          0
  eno2: 209657524 2521734    0    0    0     0          0   2356835    45112     669    0   13    0     0       0          0
  eno3: 75619814 1111224    0    0    0     0          0   1111002    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843399  165596    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850528  165627    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 85932842  611231    0    0    0     0          0      1493 8346284167 1576735    0    8    0     0       0          0
vnet12: 1984613019 5054665    0    0    0     0          0         0 1417102523 6346571    0    0    0     0       0          0
vnet14: 1549928295 14671258    0    0    0     0          0         0 3135215010 12044923    0    0    0     0       0          0
vnet16: 1422945243 11713439    0    0    0     0          0         0 4889536483 15919576    0    0    0     0       0          0
