Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1430136   12487    0    0    0     0          0         0  1430136   12487    0    0    0     0       0          0
  eno1: 15795612348 18591177    0    0    0     0          0   1108672 661935876 5376243    0   17    0     0       0          0
  eno2: 209261700 2515968    0    0    0     0          0   2351162    44980     667    0   13    0     0       0          0
  eno3: 75430094 1108434    0    0    0     0          0   1108212    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738099  165197    0    0    0     0          0     35385 54539029  318252    0    0    0     0       0          0
enp65s0f1: 43745624  165230    0    0    0     0          0     35417 54538914  318287    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 57587530  583349    0    0    0     0          0      1487 8339626920 1527652    0    8    0     0       0          0
vnet12: 1945373146 4978312    0    0    0     0          0         0 1406322085 6256138    0    0    0     0       0          0
vnet14: 1537267964 14588920    0    0    0     0          0         0 3122081556 11981781    0    0    0     0       0          0
vnet16: 1411707552 11643339    0    0    0     0          0         0 4871954221 15814767    0    0    0     0       0          0
