Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2650043   26411    0    0    0     0          0         0  2650043   26411    0    0    0     0       0          0
  eno1: 15798516137 18622499    0    0    0     0          0   1111862 664659090 5390742    0   17    0     0       0          0
  eno2: 209714272 2522559    0    0    0     0          0   2357646    45112     669    0   13    0     0       0          0
  eno3: 75646946 1111623    0    0    0     0          0   1111401    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 88703045  613932    0    0    0     0          0      1493 8346919696 1581495    0    8    0     0       0          0
vnet12: 1988778913 5062926    0    0    0     0          0         0 1418254928 6356457    0    0    0     0       0          0
vnet14: 1551853625 14683132    0    0    0     0          0         0 3137112994 12053766    0    0    0     0       0          0
vnet16: 1424555870 11722951    0    0    0     0          0         0 4892077701 15933750    0    0    0     0       0          0
