Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4255085   44720    0    0    0     0          0         0  4255085   44720    0    0    0     0       0          0
  eno1: 15805411466 18657533    0    0    0     0          0   1115143 667803345 5406350    0   17    0     0       0          0
  eno2: 210179448 2529336    0    0    0     0          0   2364314    45244     671    0   13    0     0       0          0
  eno3: 75869918 1114902    0    0    0     0          0   1114680    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991755  166156    0    0    0     0          0     35591 54855103  320094    0    0    0     0       0          0
enp65s0f1: 43998686  166186    0    0    0     0          0     35620 54855812  320137    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 129661760  654630    0    0    0     0          0      1499 8360366092 1652993    0    8    0     0       0          0
vnet12: 2043462093 5168594    0    0    0     0          0         0 1433217565 6481311    0    0    0     0       0          0
vnet14: 1603802191 14834612    0    0    0     0          0         0 3172801348 12183927    0    0    0     0       0          0
vnet16: 1458314303 11864375    0    0    0     0          0         0 4954248050 16117971    0    0    0     0       0          0
