Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4194553   44028    0    0    0     0          0         0  4194553   44028    0    0    0     0       0          0
  eno1: 15805372352 18657056    0    0    0     0          0   1115099 667774951 5406104    0   17    0     0       0          0
  eno2: 210173408 2529247    0    0    0     0          0   2364226    45244     671    0   13    0     0       0          0
  eno3: 75866926 1114858    0    0    0     0          0   1114636    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43987543  166141    0    0    0     0          0     35587 54849223  320060    0    0    0     0       0          0
enp65s0f1: 43994474  166171    0    0    0     0          0     35616 54849932  320103    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 128164740  653173    0    0    0     0          0      1499 8360012086 1650364    0    8    0     0       0          0
vnet12: 2041653887 5165238    0    0    0     0          0         0 1432724556 6477323    0    0    0     0       0          0
vnet14: 1600286531 14828389    0    0    0     0          0         0 3170759356 12177804    0    0    0     0       0          0
vnet16: 1456292851 11857925    0    0    0     0          0         0 4950594281 16110749    0    0    0     0       0          0
