Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4160644   43643    0    0    0     0          0         0  4160644   43643    0    0    0     0       0          0
  eno1: 15805366530 18656966    0    0    0     0          0   1115084 667773971 5406093    0   17    0     0       0          0
  eno2: 210171068 2529214    0    0    0     0          0   2364194    45244     671    0   13    0     0       0          0
  eno3: 75865906 1114843    0    0    0     0          0   1114621    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43986715  166138    0    0    0     0          0     35587 54848451  320056    0    0    0     0       0          0
enp65s0f1: 43993646  166168    0    0    0     0          0     35616 54849160  320099    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127256957  652300    0    0    0     0          0      1499 8359811185 1648850    0    8    0     0       0          0
vnet12: 2040604774 5163389    0    0    0     0          0         0 1432456221 6475117    0    0    0     0       0          0
vnet14: 1597594045 14824080    0    0    0     0          0         0 3169255985 12173531    0    0    0     0       0          0
vnet16: 1454771794 11853319    0    0    0     0          0         0 4947820095 16105778    0    0    0     0       0          0
