Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3041171   30873    0    0    0     0          0         0  3041171   30873    0    0    0     0       0          0
  eno1: 15798913601 18627048    0    0    0     0          0   1112236 665040391 5393180    0   17    0     0       0          0
  eno2: 209767060 2523329    0    0    0     0          0   2358404    45112     669    0   13    0     0       0          0
  eno3: 75672310 1111996    0    0    0     0          0   1111774    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43875979  165719    0    0    0     0          0     35497 54710229  319249    0    0    0     0       0          0
enp65s0f1: 43882910  165749    0    0    0     0          0     35526 54710758  319290    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 98691569  623692    0    0    0     0          0      1493 8349219212 1598675    0    8    0     0       0          0
vnet12: 2000993975 5085814    0    0    0     0          0         0 1421527522 6383247    0    0    0     0       0          0
vnet14: 1556733460 14702806    0    0    0     0          0         0 3140508230 12067598    0    0    0     0       0          0
vnet16: 1427873742 11739527    0    0    0     0          0         0 4898055320 15960807    0    0    0     0       0          0
