Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2495195   24642    0    0    0     0          0         0  2495195   24642    0    0    0     0       0          0
  eno1: 15798043829 18617257    0    0    0     0          0   1111420 664016900 5387915    0   17    0     0       0          0
  eno2: 209651488 2521645    0    0    0     0          0   2356747    45112     669    0   13    0     0       0          0
  eno3: 75616822 1111180    0    0    0     0          0   1110958    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84795879  610079    0    0    0     0          0      1493 8346009543 1574696    0    8    0     0       0          0
vnet12: 1983198412 5052028    0    0    0     0          0         0 1416708257 6343393    0    0    0     0       0          0
vnet14: 1549594535 14669506    0    0    0     0          0         0 3134914490 12043544    0    0    0     0       0          0
vnet16: 1422680769 11711888    0    0    0     0          0         0 4889090031 15917174    0    0    0     0       0          0
