Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3499694   36104    0    0    0     0          0         0  3499694   36104    0    0    0     0       0          0
  eno1: 15799508138 18633610    0    0    0     0          0   1112811 665848777 5396660    0   17    0     0       0          0
  eno2: 209848584 2524517    0    0    0     0          0   2359573    45178     670    0   13    0     0       0          0
  eno3: 75711410 1112571    0    0    0     0          0   1112349    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110372514  635277    0    0    0     0          0      1496 8351944357 1618941    0    8    0     0       0          0
vnet12: 2015656522 5113907    0    0    0     0          0         0 1425504259 6416102    0    0    0     0       0          0
vnet14: 1565717592 14729188    0    0    0     0          0         0 3146791893 12091234    0    0    0     0       0          0
vnet16: 1433946717 11766520    0    0    0     0          0         0 4908486930 15996200    0    0    0     0       0          0
