Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3014000   30564    0    0    0     0          0         0  3014000   30564    0    0    0     0       0          0
  eno1: 15798908987 18626976    0    0    0     0          0   1112224 665039167 5393166    0   17    0     0       0          0
  eno2: 209765476 2523305    0    0    0     0          0   2358380    45112     669    0   13    0     0       0          0
  eno3: 75671426 1111983    0    0    0     0          0   1111761    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43875133  165716    0    0    0     0          0     35496 54709259  319244    0    0    0     0       0          0
enp65s0f1: 43882064  165746    0    0    0     0          0     35524 54709788  319285    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97967260  623022    0    0    0     0          0      1493 8349059607 1597481    0    8    0     0       0          0
vnet12: 2000167756 5084335    0    0    0     0          0         0 1421316748 6381523    0    0    0     0       0          0
vnet14: 1556393178 14701695    0    0    0     0          0         0 3140316040 12066876    0    0    0     0       0          0
vnet16: 1427659297 11738545    0    0    0     0          0         0 4897649550 15959121    0    0    0     0       0          0
