Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2144860   20642    0    0    0     0          0         0  2144860   20642    0    0    0     0       0          0
  eno1: 15796287444 18598492    0    0    0     0          0   1109291 662716978 5380239    0   17    0     0       0          0
  eno2: 209349492 2517246    0    0    0     0          0   2352419    45046     668    0   13    0     0       0          0
  eno3: 75472186 1109053    0    0    0     0          0   1108831    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 75890028  601275    0    0    0     0          0      1490 8343880376 1559204    0    8    0     0       0          0
vnet12: 1967584499 5019657    0    0    0     0          0         0 1412277212 6304695    0    0    0     0       0          0
vnet14: 1540941119 14610668    0    0    0     0          0         0 3125613473 11999407    0    0    0     0       0          0
vnet16: 1415151713 11666090    0    0    0     0          0         0 4877592894 15849918    0    0    0     0       0          0
