Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1827904   17026    0    0    0     0          0         0  1827904   17026    0    0    0     0       0          0
  eno1: 15796101911 18596663    0    0    0     0          0   1109094 662621214 5379406    0   17    0     0       0          0
  eno2: 209321416 2516838    0    0    0     0          0   2352018    45046     668    0   13    0     0       0          0
  eno3: 75458790 1108856    0    0    0     0          0   1108634    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43750825  165246    0    0    0     0          0     35394 54554137  318340    0    0    0     0       0          0
enp65s0f1: 43758350  165279    0    0    0     0          0     35426 54554022  318375    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67761694  593345    0    0    0     0          0      1488 8341969496 1545191    0    8    0     0       0          0
vnet12: 1957960855 5001894    0    0    0     0          0         0 1409692777 6283825    0    0    0     0       0          0
vnet14: 1539433311 14602660    0    0    0     0          0         0 3124290442 11992942    0    0    0     0       0          0
vnet16: 1413793082 11657260    0    0    0     0          0         0 4875307739 15835974    0    0    0     0       0          0
