Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1673063   15257    0    0    0     0          0         0  1673063   15257    0    0    0     0       0          0
  eno1: 15795689317 18592160    0    0    0     0          0   1108806 661981505 5376616    0   17    0     0       0          0
  eno2: 209280736 2516244    0    0    0     0          0   2351433    44980     667    0   13    0     0       0          0
  eno3: 75439206 1108568    0    0    0     0          0   1108346    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739647  165204    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43747172  165237    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 63854036  589472    0    0    0     0          0      1487 8341056835 1538359    0    8    0     0       0          0
vnet12: 1952789909 4991941    0    0    0     0          0         0 1408272087 6272004    0    0    0     0       0          0
vnet14: 1538089695 14593882    0    0    0     0          0         0 3122900568 11986074    0    0    0     0       0          0
vnet16: 1412567362 11649437    0    0    0     0          0         0 4873382172 15824284    0    0    0     0       0          0
