Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4349527   45797    0    0    0     0          0         0  4349527   45797    0    0    0     0       0          0
  eno1: 15805441316 18657927    0    0    0     0          0   1115190 667821639 5406501    0   17    0     0       0          0
  eno2: 210186308 2529435    0    0    0     0          0   2364411    45244     671    0   13    0     0       0          0
  eno3: 75873114 1114949    0    0    0     0          0   1114727    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132068353  656978    0    0    0     0          0      1499 8360921476 1657143    0    8    0     0       0          0
vnet12: 2046336574 5173880    0    0    0     0          0         0 1433976952 6487482    0    0    0     0       0          0
vnet14: 1609999516 14844898    0    0    0     0          0         0 3176312345 12194125    0    0    0     0       0          0
vnet16: 1461844917 11875337    0    0    0     0          0         0 4960703337 16130079    0    0    0     0       0          0
