Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  897876    6410    0    0    0     0          0         0   897876    6410    0    0    0     0       0          0
  eno1: 15751845487 18403713    0    0    0     0          0   1080581 657332274 5340445    0   17    0     0       0          0
  eno2: 205277876 2457935    0    0    0     0          0   2294065    43924     651    0   13    0     0       0          0
  eno3: 73520994 1080359    0    0    0     0          0   1080137    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42632161  161018    0    0    0     0          0     34486 53152949  310164    0    0    0     0       0          0
enp65s0f1: 42639488  161050    0    0    0     0          0     34517 53153692  310202    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43943415  568481    0    0    0     0          0      1440 8328523247 1502168    0    8    0     0       0          0
vnet12: 1856729296 4765229    0    0    0     0          0         0 1375205528 5992866    0    0    0     0       0          0
vnet14: 1444369731 13877307    0    0    0     0          0         0 3007824742 11447450    0    0    0     0       0          0
vnet16: 1326925519 11115629    0    0    0     0          0         0 4749359052 15064915    0    0    0     0       0          0
