Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2394058   23488    0    0    0     0          0         0  2394058   23488    0    0    0     0       0          0
  eno1: 15797993605 18616660    0    0    0     0          0   1111367 663982702 5387621    0   17    0     0       0          0
  eno2: 209643958 2521536    0    0    0     0          0   2356640    45112     669    0   13    0     0       0          0
  eno3: 75613286 1111128    0    0    0     0          0   1110906    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82208596  607559    0    0    0     0          0      1493 8345415286 1570261    0    8    0     0       0          0
vnet12: 1980179849 5046383    0    0    0     0          0         0 1415904054 6336870    0    0    0     0       0          0
vnet14: 1548926215 14666664    0    0    0     0          0         0 3134445872 12041415    0    0    0     0       0          0
vnet16: 1422176502 11709041    0    0    0     0          0         0 4888191896 15912421    0    0    0     0       0          0
