Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1510840   13408    0    0    0     0          0         0  1510840   13408    0    0    0     0       0          0
  eno1: 15795649060 18591635    0    0    0     0          0   1108729 661960128 5376440    0   17    0     0       0          0
  eno2: 209269684 2516084    0    0    0     0          0   2351276    44980     667    0   13    0     0       0          0
  eno3: 75433970 1108491    0    0    0     0          0   1108269    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739107  165201    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746632  165234    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59635256  585420    0    0    0     0          0      1487 8340102154 1531206    0    8    0     0       0          0
vnet12: 1947841725 4983031    0    0    0     0          0         0 1406985268 6261529    0    0    0     0       0          0
vnet14: 1537579162 14590898    0    0    0     0          0         0 3122413546 11983487    0    0    0     0       0          0
vnet16: 1412023799 11645542    0    0    0     0          0         0 4872462478 15818224    0    0    0     0       0          0
