Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1888280   17716    0    0    0     0          0         0  1888280   17716    0    0    0     0       0          0
  eno1: 15796145237 18597182    0    0    0     0          0   1109141 662653704 5379687    0   17    0     0       0          0
  eno2: 209328212 2516936    0    0    0     0          0   2352114    45046     668    0   13    0     0       0          0
  eno3: 75461986 1108903    0    0    0     0          0   1108681    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43755541  165263    0    0    0     0          0     35398 54560165  318375    0    0    0     0       0          0
enp65s0f1: 43762868  165295    0    0    0     0          0     35429 54560358  318412    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69259830  594820    0    0    0     0          0      1489 8342326256 1547851    0    8    0     0       0          0
vnet12: 1959744197 5005201    0    0    0     0          0         0 1410188786 6287830    0    0    0     0       0          0
vnet14: 1539735114 14604386    0    0    0     0          0         0 3124562191 11994346    0    0    0     0       0          0
vnet16: 1414068632 11659043    0    0    0     0          0         0 4875746122 15838709    0    0    0     0       0          0
