Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2292921   22334    0    0    0     0          0         0  2292921   22334    0    0    0     0       0          0
  eno1: 15797953203 18616138    0    0    0     0          0   1111292 663961467 5387455    0   17    0     0       0          0
  eno2: 209633334 2521380    0    0    0     0          0   2356486    45112     669    0   13    0     0       0          0
  eno3: 75608186 1111053    0    0    0     0          0   1110831    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840357  165584    0    0    0     0          0     35468 54665887  318991    0    0    0     0       0          0
enp65s0f1: 43847288  165614    0    0    0     0          0     35497 54666346  319031    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79624039  605075    0    0    0     0          0      1493 8344821641 1565835    0    8    0     0       0          0
vnet12: 1977029049 5040582    0    0    0     0          0         0 1415076613 6330121    0    0    0     0       0          0
vnet14: 1548178549 14663207    0    0    0     0          0         0 3133848287 12038826    0    0    0     0       0          0
vnet16: 1421598878 11705725    0    0    0     0          0         0 4887154820 15907018    0    0    0     0       0          0
