Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1140178    9177    0    0    0     0          0         0  1140178    9177    0    0    0     0       0          0
  eno1: 15794448402 18578397    0    0    0     0          0   1107708 660730142 5369056    0   17    0     0       0          0
  eno2: 209124906 2513975    0    0    0     0          0   2349201    44980     667    0   13    0     0       0          0
  eno3: 75364610 1107471    0    0    0     0          0   1107249    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43699435  165051    0    0    0     0          0     35353 54490685  317970    0    0    0     0       0          0
enp65s0f1: 43707158  165085    0    0    0     0          0     35386 54490642  318005    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 50175540  575963    0    0    0     0          0      1487 8337894783 1514821    0    8    0     0       0          0
vnet12: 1934537969 4956656    0    0    0     0          0         0 1403326383 6230564    0    0    0     0       0          0
vnet14: 1533696186 14562772    0    0    0     0          0         0 3118011947 11961557    0    0    0     0       0          0
vnet16: 1408310528 11621216    0    0    0     0          0         0 4866848286 15782299    0    0    0     0       0          0
