Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2832032   28488    0    0    0     0          0         0  2832032   28488    0    0    0     0       0          0
  eno1: 15798770968 18625367    0    0    0     0          0   1112097 664937446 5392257    0   17    0     0       0          0
  eno2: 209747528 2523043    0    0    0     0          0   2358122    45112     669    0   13    0     0       0          0
  eno3: 75662858 1111857    0    0    0     0          0   1111635    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 93333761  618462    0    0    0     0          0      1493 8347987296 1589456    0    8    0     0       0          0
vnet12: 1994623926 5073912    0    0    0     0          0         0 1419826226 6369379    0    0    0     0       0          0
vnet14: 1554299333 14693761    0    0    0     0          0         0 3138919720 12061298    0    0    0     0       0          0
vnet16: 1426263080 11731687    0    0    0     0          0         0 4895107646 15947781    0    0    0     0       0          0
