Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1073025    8410    0    0    0     0          0         0  1073025    8410    0    0    0     0       0          0
  eno1: 15794399743 18577810    0    0    0     0          0   1107650 660698292 5368781    0   17    0     0       0          0
  eno2: 209116658 2513855    0    0    0     0          0   2349083    44980     667    0   13    0     0       0          0
  eno3: 75360666 1107413    0    0    0     0          0   1107191    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43694791  165035    0    0    0     0          0     35351 54483727  317929    0    0    0     0       0          0
enp65s0f1: 43702316  165068    0    0    0     0          0     35383 54483882  317965    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 48495253  574302    0    0    0     0          0      1487 8337499550 1511876    0    8    0     0       0          0
vnet12: 1932469339 4952811    0    0    0     0          0         0 1402767714 6226036    0    0    0     0       0          0
vnet14: 1533441161 14560974    0    0    0     0          0         0 3117721423 11959987    0    0    0     0       0          0
vnet16: 1408030685 11619218    0    0    0     0          0         0 4866393241 15779298    0    0    0     0       0          0
