Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1872911   17545    0    0    0     0          0         0  1872911   17545    0    0    0     0       0          0
  eno1: 15796133253 18597049    0    0    0     0          0   1109135 662642280 5379591    0   17    0     0       0          0
  eno2: 209327488 2516925    0    0    0     0          0   2352103    45046     668    0   13    0     0       0          0
  eno3: 75461578 1108897    0    0    0     0          0   1108675    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43755217  165262    0    0    0     0          0     35398 54559779  318373    0    0    0     0       0          0
enp65s0f1: 43762544  165294    0    0    0     0          0     35429 54559972  318410    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69028106  594513    0    0    0     0          0      1489 8342242424 1547230    0    8    0     0       0          0
vnet12: 1959446959 5004464    0    0    0     0          0         0 1410068877 6286915    0    0    0     0       0          0
vnet14: 1539699848 14604166    0    0    0     0          0         0 3124525062 11994125    0    0    0     0       0          0
vnet16: 1414027162 11658744    0    0    0     0          0         0 4875680596 15838260    0    0    0     0       0          0
