Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3782943   39335    0    0    0     0          0         0  3782943   39335    0    0    0     0       0          0
  eno1: 15800729302 18647055    0    0    0     0          0   1114392 666932373 5401991    0   17    0     0       0          0
  eno2: 210072906 2527784    0    0    0     0          0   2362787    45178     670    0   13    0     0       0          0
  eno3: 75818850 1114151    0    0    0     0          0   1113929    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43960921  166040    0    0    0     0          0     35566 54816405  319869    0    0    0     0       0          0
enp65s0f1: 43967852  166070    0    0    0     0          0     35595 54817154  319912    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117598458  642409    0    0    0     0          0      1496 8353700146 1631510    0    8    0     0       0          0
vnet12: 2027989312 5139285    0    0    0     0          0         0 1429020612 6446549    0    0    0     0       0          0
vnet14: 1579071892 14781772    0    0    0     0          0         0 3157560383 12134618    0    0    0     0       0          0
vnet16: 1443423587 11811478    0    0    0     0          0         0 4924042820 16055471    0    0    0     0       0          0
