Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2656820   26488    0    0    0     0          0         0  2656820   26488    0    0    0     0       0          0
  eno1: 15798517097 18622514    0    0    0     0          0   1111865 664659266 5390744    0   17    0     0       0          0
  eno2: 209714668 2522565    0    0    0     0          0   2357652    45112     669    0   13    0     0       0          0
  eno3: 75647150 1111626    0    0    0     0          0   1111404    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 88884591  614107    0    0    0     0          0      1493 8346959707 1581796    0    8    0     0       0          0
vnet12: 1988986339 5063307    0    0    0     0          0         0 1418309191 6356900    0    0    0     0       0          0
vnet14: 1551939968 14683426    0    0    0     0          0         0 3137161677 12053954    0    0    0     0       0          0
vnet16: 1424609513 11723194    0    0    0     0          0         0 4892178650 15934172    0    0    0     0       0          0
