Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4890705   51966    0    0    0     0          0         0  4890705   51966    0    0    0     0       0          0
  eno1: 16215024750 19088192    0    0    0     0          0   1140903 673570876 5454436    0   17    0     0       0          0
  eno2: 213832630 2582551    0    0    0     0          0   2416670    46168     685    0   13    0     0       0          0
  eno3: 77620510 1140646    0    0    0     0          0   1140424    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 149042191  684637    0    0    0     0          0      1542 8747104478 1748046    0    8    0     0       0          0
vnet12: 2133913884 5375071    0    0    0     0          0         0 1460444583 6735559    0    0    0     0       0          0
vnet14: 1749855512 15576897    0    0    0     0          0         0 3307677780 12763893    0    0    0     0       0          0
vnet16: 1569881495 12450602    0    0    0     0          0         0 5511183061 16961215    0    0    0     0       0          0
