Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2973824   30103    0    0    0     0          0         0  2973824   30103    0    0    0     0       0          0
  eno1: 15798871000 18626496    0    0    0     0          0   1112174 665014658 5392958    0   17    0     0       0          0
  eno2: 209758284 2523201    0    0    0     0          0   2358278    45112     669    0   13    0     0       0          0
  eno3: 75668094 1111934    0    0    0     0          0   1111712    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97011585  622034    0    0    0     0          0      1493 8348824547 1595740    0    8    0     0       0          0
vnet12: 1998925868 5081836    0    0    0     0          0         0 1420964686 6378673    0    0    0     0       0          0
vnet14: 1555955612 14699591    0    0    0     0          0         0 3139943402 12065260    0    0    0     0       0          0
vnet16: 1427339199 11736814    0    0    0     0          0         0 4897101275 15956349    0    0    0     0       0          0
