Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4261867   44797    0    0    0     0          0         0  4261867   44797    0    0    0     0       0          0
  eno1: 15805412928 18657555    0    0    0     0          0   1115146 667803733 5406354    0   17    0     0       0          0
  eno2: 210179844 2529342    0    0    0     0          0   2364320    45244     671    0   13    0     0       0          0
  eno3: 75870122 1114905    0    0    0     0          0   1114683    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43992079  166157    0    0    0     0          0     35591 54855883  320099    0    0    0     0       0          0
enp65s0f1: 43999010  166187    0    0    0     0          0     35620 54856592  320142    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 129843203  654802    0    0    0     0          0      1499 8360406239 1653296    0    8    0     0       0          0
vnet12: 2043668726 5168957    0    0    0     0          0         0 1433271516 6481752    0    0    0     0       0          0
vnet14: 1604349265 14835487    0    0    0     0          0         0 3173105098 12184792    0    0    0     0       0          0
vnet16: 1458623860 11865313    0    0    0     0          0         0 4954810377 16118981    0    0    0     0       0          0
