Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4248303   44643    0    0    0     0          0         0  4248303   44643    0    0    0     0       0          0
  eno1: 15805410436 18657517    0    0    0     0          0   1115140 667803097 5406347    0   17    0     0       0          0
  eno2: 210179052 2529330    0    0    0     0          0   2364308    45244     671    0   13    0     0       0          0
  eno3: 75869646 1114898    0    0    0     0          0   1114676    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991755  166156    0    0    0     0          0     35591 54855103  320094    0    0    0     0       0          0
enp65s0f1: 43998686  166186    0    0    0     0          0     35620 54855812  320137    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 129481109  654470    0    0    0     0          0      1499 8360326531 1652699    0    8    0     0       0          0
vnet12: 2043258165 5168249    0    0    0     0          0         0 1433165953 6480889    0    0    0     0       0          0
vnet14: 1603270001 14833769    0    0    0     0          0         0 3172506619 12183085    0    0    0     0       0          0
vnet16: 1458014359 11863472    0    0    0     0          0         0 4953701191 16117001    0    0    0     0       0          0
