Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1477567   13026    0    0    0     0          0         0  1477567   13026    0    0    0     0       0          0
  eno1: 15795619978 18591293    0    0    0     0          0   1108693 661937696 5376263    0   17    0     0       0          0
  eno2: 209264704 2516011    0    0    0     0          0   2351204    44980     667    0   13    0     0       0          0
  eno3: 75431522 1108455    0    0    0     0          0   1108233    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 58857733  584564    0    0    0     0          0      1487 8339904901 1529732    0    8    0     0       0          0
vnet12: 1946839181 4980975    0    0    0     0          0         0 1406693571 6259168    0    0    0     0       0          0
vnet14: 1537414336 14589739    0    0    0     0          0         0 3122211496 11982473    0    0    0     0       0          0
vnet16: 1411864390 11644462    0    0    0     0          0         0 4872216084 15816578    0    0    0     0       0          0
