Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1666287   15180    0    0    0     0          0         0  1666287   15180    0    0    0     0       0          0
  eno1: 15795688357 18592145    0    0    0     0          0   1108803 661981333 5376614    0   17    0     0       0          0
  eno2: 209280408 2516239    0    0    0     0          0   2351428    44980     667    0   13    0     0       0          0
  eno3: 75439002 1108565    0    0    0     0          0   1108343    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739647  165204    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43747172  165237    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 63673610  589313    0    0    0     0          0      1487 8341017023 1538061    0    8    0     0       0          0
vnet12: 1952585308 4991582    0    0    0     0          0         0 1408220320 6271592    0    0    0     0       0          0
vnet14: 1538068481 14593766    0    0    0     0          0         0 3122883248 11985974    0    0    0     0       0          0
vnet16: 1412545336 11649287    0    0    0     0          0         0 4873345720 15824022    0    0    0     0       0          0
