Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2989172   30278    0    0    0     0          0         0  2989172   30278    0    0    0     0       0          0
  eno1: 15798873953 18626541    0    0    0     0          0   1112181 665015427 5392965    0   17    0     0       0          0
  eno2: 209759340 2523217    0    0    0     0          0   2358294    45112     669    0   13    0     0       0          0
  eno3: 75668570 1111941    0    0    0     0          0   1111719    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97375399  622385    0    0    0     0          0      1493 8348909109 1596385    0    8    0     0       0          0
vnet12: 1999347877 5082665    0    0    0     0          0         0 1421079450 6379622    0    0    0     0       0          0
vnet14: 1556135166 14700217    0    0    0     0          0         0 3140049736 12065689    0    0    0     0       0          0
vnet16: 1427451462 11737332    0    0    0     0          0         0 4897311085 15957262    0    0    0     0       0          0
