Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4443968   46874    0    0    0     0          0         0  4443968   46874    0    0    0     0       0          0
  eno1: 15805482245 18658430    0    0    0     0          0   1115239 667847542 5406707    0   17    0     0       0          0
  eno2: 210193072 2529535    0    0    0     0          0   2364510    45244     671    0   13    0     0       0          0
  eno3: 75876446 1114998    0    0    0     0          0   1114776    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 134472210  659285    0    0    0     0          0      1499 8361476468 1661293    0    8    0     0       0          0
vnet12: 2049120399 5178967    0    0    0     0          0         0 1434726430 6493529    0    0    0     0       0          0
vnet14: 1616184459 14855147    0    0    0     0          0         0 3179788342 12204296    0    0    0     0       0          0
vnet16: 1465366188 11886208    0    0    0     0          0         0 4967094382 16142058    0    0    0     0       0          0
