Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3816842   39720    0    0    0     0          0         0  3816842   39720    0    0    0     0       0          0
  eno1: 15800734604 18647137    0    0    0     0          0   1114407 666933501 5402004    0   17    0     0       0          0
  eno2: 210075118 2527815    0    0    0     0          0   2362817    45178     670    0   13    0     0       0          0
  eno3: 75819870 1114166    0    0    0     0          0   1113944    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43962469  166046    0    0    0     0          0     35568 54818635  319883    0    0    0     0       0          0
enp65s0f1: 43969400  166076    0    0    0     0          0     35597 54819384  319926    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 118504767  643263    0    0    0     0          0      1496 8353899543 1633005    0    8    0     0       0          0
vnet12: 2029053848 5141151    0    0    0     0          0         0 1429286568 6448716    0    0    0     0       0          0
vnet14: 1580445991 14784138    0    0    0     0          0         0 3158348691 12136964    0    0    0     0       0          0
vnet16: 1444229949 11814150    0    0    0     0          0         0 4925517025 16058548    0    0    0     0       0          0
