Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3068291   31181    0    0    0     0          0         0  3068291   31181    0    0    0     0       0          0
  eno1: 15798917681 18627111    0    0    0     0          0   1112248 665040935 5393186    0   17    0     0       0          0
  eno2: 209768940 2523355    0    0    0     0          0   2358429    45112     669    0   13    0     0       0          0
  eno3: 75673126 1112008    0    0    0     0          0   1111786    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43877329  165724    0    0    0     0          0     35498 54712783  319264    0    0    0     0       0          0
enp65s0f1: 43884782  165756    0    0    0     0          0     35528 54712900  319304    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 99415750  624359    0    0    0     0          0      1493 8349378656 1599871    0    8    0     0       0          0
vnet12: 2001862437 5087311    0    0    0     0          0         0 1421745294 6385043    0    0    0     0       0          0
vnet14: 1557076563 14703936    0    0    0     0          0         0 3140710466 12068324    0    0    0     0       0          0
vnet16: 1428093784 11740565    0    0    0     0          0         0 4898494716 15962515    0    0    0     0       0          0
