Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3257125   33335    0    0    0     0          0         0  3257125   33335    0    0    0     0       0          0
  eno1: 15799375821 18632227    0    0    0     0          0   1112674 665771482 5396006    0   17    0     0       0          0
  eno2: 209829316 2524235    0    0    0     0          0   2359295    45178     670    0   13    0     0       0          0
  eno3: 75702094 1112434    0    0    0     0          0   1112212    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890901  165776    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897832  165806    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 104231666  629123    0    0    0     0          0      1494 8350491259 1608202    0    8    0     0       0          0
vnet12: 2008364797 5100142    0    0    0     0          0         0 1423534463 6400109    0    0    0     0       0          0
vnet14: 1561482714 14719609    0    0    0     0          0         0 3144072045 12081792    0    0    0     0       0          0
vnet16: 1431206794 11755294    0    0    0     0          0         0 4903662302 15982065    0    0    0     0       0          0
