Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  823801    5563    0    0    0     0          0         0   823801    5563    0    0    0     0       0          0
  eno1: 15751525714 18399755    0    0    0     0          0   1080145 657085291 5338611    0   17    0     0       0          0
  eno2: 205215820 2457032    0    0    0     0          0   2293177    43924     651    0   13    0     0       0          0
  eno3: 73491346 1079923    0    0    0     0          0   1079701    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132971  310047    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133428  310084    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 42080850  566642    0    0    0     0          0      1440 8328085680 1498892    0    8    0     0       0          0
vnet12: 1853489656 4758567    0    0    0     0          0         0 1374287856 5984877    0    0    0     0       0          0
vnet14: 1442857670 13865894    0    0    0     0          0         0 3006040843 11438683    0    0    0     0       0          0
vnet16: 1325510246 11106580    0    0    0     0          0         0 4747276377 15051802    0    0    0     0       0          0
