Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4086548   42797    0    0    0     0          0         0  4086548   42797    0    0    0     0       0          0
  eno1: 15805032396 18653052    0    0    0     0          0   1114650 667487556 5404444    0   17    0     0       0          0
  eno2: 210109562 2528317    0    0    0     0          0   2363311    45244     671    0   13    0     0       0          0
  eno3: 75836394 1114409    0    0    0     0          0   1114187    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43972099  166082    0    0    0     0          0     35575 54830631  319952    0    0    0     0       0          0
enp65s0f1: 43979030  166112    0    0    0     0          0     35604 54831300  319995    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125393082  650440    0    0    0     0          0      1498 8359353986 1645580    0    8    0     0       0          0
vnet12: 2037360274 5156702    0    0    0     0          0         0 1431534817 6467094    0    0    0     0       0          0
vnet14: 1591717774 14806308    0    0    0     0          0         0 3165083786 12158339    0    0    0     0       0          0
vnet16: 1450982177 11837874    0    0    0     0          0         0 4941368026 16086372    0    0    0     0       0          0
