Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2845588   28642    0    0    0     0          0         0  2845588   28642    0    0    0     0       0          0
  eno1: 15798772696 18625394    0    0    0     0          0   1112103 664937794 5392261    0   17    0     0       0          0
  eno2: 209748320 2523055    0    0    0     0          0   2358134    45112     669    0   13    0     0       0          0
  eno3: 75663266 1111863    0    0    0     0          0   1111641    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 93697455  618818    0    0    0     0          0      1493 8348067817 1590064    0    8    0     0       0          0
vnet12: 1995077373 5074712    0    0    0     0          0         0 1419937423 6370311    0    0    0     0       0          0
vnet14: 1554471978 14694341    0    0    0     0          0         0 3139039043 12061675    0    0    0     0       0          0
vnet16: 1426373692 11732217    0    0    0     0          0         0 4895326609 15948652    0    0    0     0       0          0
