Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4221072   44333    0    0    0     0          0         0  4221072   44333    0    0    0     0       0          0
  eno1: 15805405830 18657446    0    0    0     0          0   1115128 667802035 5406336    0   17    0     0       0          0
  eno2: 210177468 2529306    0    0    0     0          0   2364284    45244     671    0   13    0     0       0          0
  eno3: 75868898 1114887    0    0    0     0          0   1114665    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43991107  166154    0    0    0     0          0     35591 54854331  320090    0    0    0     0       0          0
enp65s0f1: 43998038  166184    0    0    0     0          0     35620 54855040  320133    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 128756974  653802    0    0    0     0          0      1499 8360167868 1651516    0    8    0     0       0          0
vnet12: 2042424631 5166772    0    0    0     0          0         0 1432954616 6479162    0    0    0     0       0          0
vnet14: 1601102530 14830308    0    0    0     0          0         0 3171294771 12179651    0    0    0     0       0          0
vnet16: 1456789161 11859761    0    0    0     0          0         0 4951470969 16112959    0    0    0     0       0          0
