Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4849006   51504    0    0    0     0          0         0  4849006   51504    0    0    0     0       0          0
  eno1: 16215017784 19088084    0    0    0     0          0   1140885 673569710 5454423    0   17    0     0       0          0
  eno2: 213829958 2582513    0    0    0     0          0   2416633    46168     685    0   13    0     0       0          0
  eno3: 77619354 1140629    0    0    0     0          0   1140407    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005119  169987    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010070  170007    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 147954081  683629    0    0    0     0          0      1542 8746865244 1746251    0    8    0     0       0          0
vnet12: 2132661815 5372974    0    0    0     0          0         0 1460125695 6732959    0    0    0     0       0          0
vnet14: 1743471548 15567105    0    0    0     0          0         0 3304166869 12754166    0    0    0     0       0          0
vnet16: 1566348122 12440495    0    0    0     0          0         0 5504703634 16950705    0    0    0     0       0          0
