Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  762776    4869    0    0    0     0          0         0   762776    4869    0    0    0     0       0          0
  eno1: 15751516356 18399610    0    0    0     0          0   1080118 657083223 5338589    0   17    0     0       0          0
  eno2: 205211960 2456976    0    0    0     0          0   2293122    43924     651    0   13    0     0       0          0
  eno3: 73489442 1079895    0    0    0     0          0   1079673    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42614521  160951    0    0    0     0          0     34472 53131939  310041    0    0    0     0       0          0
enp65s0f1: 42622568  160986    0    0    0     0          0     34505 53132072  310077    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 40448723  565105    0    0    0     0          0      1440 8327727434 1496212    0    8    0     0       0          0
vnet12: 1851594609 4755242    0    0    0     0          0         0 1373806672 5980937    0    0    0     0       0          0
vnet14: 1442710138 13864944    0    0    0     0          0         0 3005886034 11437849    0    0    0     0       0          0
vnet16: 1325327222 11105159    0    0    0     0          0         0 4746977798 15049653    0    0    0     0       0          0
