Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3740341   38854    0    0    0     0          0         0  3740341   38854    0    0    0     0       0          0
  eno1: 15800700986 18646738    0    0    0     0          0   1114374 666909679 5401792    0   17    0     0       0          0
  eno2: 210070234 2527746    0    0    0     0          0   2362750    45178     670    0   13    0     0       0          0
  eno3: 75817626 1114133    0    0    0     0          0   1113911    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43958905  166033    0    0    0     0          0     35564 54813851  319854    0    0    0     0       0          0
enp65s0f1: 43966160  166064    0    0    0     0          0     35593 54814206  319895    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 116640449  641402    0    0    0     0          0      1496 8353456167 1629683    0    8    0     0       0          0
vnet12: 2026821847 5136963    0    0    0     0          0         0 1428682185 6443810    0    0    0     0       0          0
vnet14: 1577851573 14779506    0    0    0     0          0         0 3156835308 12132360    0    0    0     0       0          0
vnet16: 1442689828 11808881    0    0    0     0          0         0 4922710099 16052409    0    0    0     0       0          0
