Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3803282   39566    0    0    0     0          0         0  3803282   39566    0    0    0     0       0          0
  eno1: 15800732550 18647105    0    0    0     0          0   1114401 666932899 5401997    0   17    0     0       0          0
  eno2: 210074030 2527801    0    0    0     0          0   2362804    45178     670    0   13    0     0       0          0
  eno3: 75819462 1114160    0    0    0     0          0   1113938    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43961245  166041    0    0    0     0          0     35566 54816791  319871    0    0    0     0       0          0
enp65s0f1: 43968176  166071    0    0    0     0          0     35595 54817540  319914    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 118142140  642921    0    0    0     0          0      1496 8353819091 1632398    0    8    0     0       0          0
vnet12: 2028632168 5140393    0    0    0     0          0         0 1429177527 6447827    0    0    0     0       0          0
vnet14: 1579898377 14783194    0    0    0     0          0         0 3158039038 12136027    0    0    0     0       0          0
vnet16: 1443907581 11813075    0    0    0     0          0         0 4924930084 16057314    0    0    0     0       0          0
