Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3412005   35103    0    0    0     0          0         0  3412005   35103    0    0    0     0       0          0
  eno1: 15799473030 18633180    0    0    0     0          0   1112766 665824329 5396458    0   17    0     0       0          0
  eno2: 209842348 2524425    0    0    0     0          0   2359482    45178     670    0   13    0     0       0          0
  eno3: 75708350 1112526    0    0    0     0          0   1112304    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54739997  319422    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740596  319464    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 108144053  633052    0    0    0     0          0      1495 8351427181 1615067    0    8    0     0       0          0
vnet12: 2013062108 5108983    0    0    0     0          0         0 1424797609 6410370    0    0    0     0       0          0
vnet14: 1564176250 14725842    0    0    0     0          0         0 3145840568 12087881    0    0    0     0       0          0
vnet16: 1432953592 11762497    0    0    0     0          0         0 4906751299 15991206    0    0    0     0       0          0
