Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4653180   49258    0    0    0     0          0         0  4653180   49258    0    0    0     0       0          0
  eno1: 15805952723 18663301    0    0    0     0          0   1115553 668588612 5409857    0   17    0     0       0          0
  eno2: 210237776 2530185    0    0    0     0          0   2365149    45244     671    0   13    0     0       0          0
  eno3: 75897798 1115312    0    0    0     0          0   1115090    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44004157  166204    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011286  166235    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 139836309  664604    0    0    0     0          0      1499 8362732557 1670571    0    8    0     0       0          0
vnet12: 2055999495 5192244    0    0    0     0          0         0 1436583448 6508972    0    0    0     0       0          0
vnet14: 1641111828 14898768    0    0    0     0          0         0 3194092361 12246305    0    0    0     0       0          0
vnet16: 1479500207 11929667    0    0    0     0          0         0 4992740493 16189867    0    0    0     0       0          0
