Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3737721   38817    0    0    0     0          0         0  3737721   38817    0    0    0     0       0          0
  eno1: 15800697354 18646689    0    0    0     0          0   1114368 666906449 5401773    0   17    0     0       0          0
  eno2: 210069510 2527735    0    0    0     0          0   2362739    45178     670    0   13    0     0       0          0
  eno3: 75817218 1114127    0    0    0     0          0   1113905    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43958725  166032    0    0    0     0          0     35564 54813465  319852    0    0    0     0       0          0
enp65s0f1: 43965656  166062    0    0    0     0          0     35593 54814144  319894    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 116463909  641283    0    0    0     0          0      1496 8353429679 1629512    0    8    0     0       0          0
vnet12: 2026622946 5136748    0    0    0     0          0         0 1428647116 6443551    0    0    0     0       0          0
vnet14: 1577829895 14779334    0    0    0     0          0         0 3156812125 12132207    0    0    0     0       0          0
vnet16: 1442670515 11808753    0    0    0     0          0         0 4922679397 16052239    0    0    0     0       0          0
