Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4787803   50795    0    0    0     0          0         0  4787803   50795    0    0    0     0       0          0
  eno1: 15806102572 18664864    0    0    0     0          0   1115716 668668852 5410556    0   17    0     0       0          0
  eno2: 210260708 2530520    0    0    0     0          0   2365479    45244     671    0   13    0     0       0          0
  eno3: 75908814 1115474    0    0    0     0          0   1115252    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013121  166237    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020250  166268    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 143203023  667992    0    0    0     0          0      1499 8363552837 1676538    0    8    0     0       0          0
vnet12: 2060209995 5200283    0    0    0     0          0         0 1437748199 6518448    0    0    0     0       0          0
vnet14: 1657124550 14926004    0    0    0     0          0         0 3203179152 12272753    0    0    0     0       0          0
vnet16: 1488526187 11956941    0    0    0     0          0         0 5009169629 16219558    0    0    0     0       0          0
