Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3243565   33181    0    0    0     0          0         0  3243565   33181    0    0    0     0       0          0
  eno1: 15799373709 18632194    0    0    0     0          0   1112667 665771052 5396001    0   17    0     0       0          0
  eno2: 209828524 2524223    0    0    0     0          0   2359283    45178     670    0   13    0     0       0          0
  eno3: 75701618 1112427    0    0    0     0          0   1112205    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890901  165776    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897832  165806    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 103868831  628777    0    0    0     0          0      1494 8350411002 1607598    0    8    0     0       0          0
vnet12: 2007939538 5099379    0    0    0     0          0         0 1423426678 6399230    0    0    0     0       0          0
vnet14: 1561193158 14719044    0    0    0     0          0         0 3143891511 12081230    0    0    0     0       0          0
vnet16: 1431026902 11754613    0    0    0     0          0         0 4903342244 15981218    0    0    0     0       0          0
