Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4205691   44162    0    0    0     0          0         0  4205691   44162    0    0    0     0       0          0
  eno1: 15805383086 18657205    0    0    0     0          0   1115122 667781081 5406151    0   17    0     0       0          0
  eno2: 210176444 2529293    0    0    0     0          0   2364272    45244     671    0   13    0     0       0          0
  eno3: 75868490 1114881    0    0    0     0          0   1114659    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43989559  166148    0    0    0     0          0     35589 54852163  320077    0    0    0     0       0          0
enp65s0f1: 43996490  166178    0    0    0     0          0     35618 54852872  320120    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 128524843  653486    0    0    0     0          0      1499 8360083884 1650892    0    8    0     0       0          0
vnet12: 2042086513 5165970    0    0    0     0          0         0 1432831211 6478207    0    0    0     0       0          0
vnet14: 1600893003 14829808    0    0    0     0          0         0 3171130359 12179132    0    0    0     0       0          0
vnet16: 1456654837 11859211    0    0    0     0          0         0 4951228608 16112258    0    0    0     0       0          0
