Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1753872   16180    0    0    0     0          0         0  1753872   16180    0    0    0     0       0          0
  eno1: 15795920947 18594662    0    0    0     0          0   1108955 662388117 5378217    0   17    0     0       0          0
  eno2: 209301952 2516553    0    0    0     0          0   2351737    44980     667    0   13    0     0       0          0
  eno3: 75449338 1108717    0    0    0     0          0   1108495    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 65898731  591491    0    0    0     0          0      1488 8341533052 1541926    0    8    0     0       0          0
vnet12: 1955484142 4997067    0    0    0     0          0         0 1409013466 6278187    0    0    0     0       0          0
vnet14: 1538786263 14598447    0    0    0     0          0         0 3123622117 11989634    0    0    0     0       0          0
vnet16: 1413203741 11653513    0    0    0     0          0         0 4874373064 15830305    0    0    0     0       0          0
