Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3607668   37335    0    0    0     0          0         0  3607668   37335    0    0    0     0       0          0
  eno1: 15800103728 18639069    0    0    0     0          0   1113228 666597578 5399822    0   17    0     0       0          0
  eno2: 209907846 2525380    0    0    0     0          0   2360422    45178     670    0   13    0     0       0          0
  eno3: 75739766 1112988    0    0    0     0          0   1112766    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43916965  165873    0    0    0     0          0     35530 54762133  319553    0    0    0     0       0          0
enp65s0f1: 43923896  165903    0    0    0     0          0     35559 54762742  319594    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 113145596  638017    0    0    0     0          0      1496 8352622963 1623734    0    8    0     0       0          0
vnet12: 2019905581 5122416    0    0    0     0          0         0 1426695669 6426200    0    0    0     0       0          0
vnet14: 1569724830 14743811    0    0    0     0          0         0 3149917223 12103524    0    0    0     0       0          0
vnet16: 1436747044 11779484    0    0    0     0          0         0 4913159030 16013212    0    0    0     0       0          0
