Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  711471    4233    0    0    0     0          0         0   711471    4233    0    0    0     0       0          0
  eno1: 15749579639 18377328    0    0    0     0          0   1078115 655544936 5326735    0   17    0     0       0          0
  eno2: 204928150 2452840    0    0    0     0          0   2289052    43858     650    0   13    0     0       0          0
  eno3: 73353374 1077894    0    0    0     0          0   1077672    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42532027  160641    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539354  160673    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 39080527  563088    0    0    0     0          0      1437 8327231479 1492749    0    8    0     0       0          0
vnet12: 1844695971 4737998    0    0    0     0          0         0 1371505146 5959931    0    0    0     0       0          0
vnet14: 1435953871 13813115    0    0    0     0          0         0 2997818217 11398134    0    0    0     0       0          0
vnet16: 1319282476 11067658    0    0    0     0          0         0 4738234801 14996335    0    0    0     0       0          0
