Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3911256   40797    0    0    0     0          0         0  3911256   40797    0    0    0     0       0          0
  eno1: 15800772544 18647617    0    0    0     0          0   1114458 666958507 5402220    0   17    0     0       0          0
  eno2: 210082210 2527920    0    0    0     0          0   2362921    45244     671    0   13    0     0       0          0
  eno3: 75823338 1114217    0    0    0     0          0   1113995    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120912473  645628    0    0    0     0          0      1496 8354455776 1637170    0    8    0     0       0          0
vnet12: 2031861535 5146413    0    0    0     0          0         0 1430044811 6454873    0    0    0     0       0          0
vnet14: 1583632382 14790055    0    0    0     0          0         0 3160213446 12142832    0    0    0     0       0          0
vnet16: 1446129709 11820727    0    0    0     0          0         0 4928911308 16066233    0    0    0     0       0          0
