Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3958213   41335    0    0    0     0          0         0  3958213   41335    0    0    0     0       0          0
  eno1: 15800790724 18647826    0    0    0     0          0   1114483 666972247 5402308    0   17    0     0       0          0
  eno2: 210085806 2527972    0    0    0     0          0   2362972    45244     671    0   13    0     0       0          0
  eno3: 75825038 1114242    0    0    0     0          0   1114020    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122046723  646739    0    0    0     0          0      1496 8354731196 1639216    0    8    0     0       0          0
vnet12: 2033201985 5148938    0    0    0     0          0         0 1430422295 6457892    0    0    0     0       0          0
vnet14: 1584887691 14792553    0    0    0     0          0         0 3160968512 12145331    0    0    0     0       0          0
vnet16: 1446888898 11823454    0    0    0     0          0         0 4930263378 16069478    0    0    0     0       0          0
