Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3897696   40643    0    0    0     0          0         0  3897696   40643    0    0    0     0       0          0
  eno1: 15800770624 18647587    0    0    0     0          0   1114452 666958357 5402218    0   17    0     0       0          0
  eno2: 210081354 2527907    0    0    0     0          0   2362908    45244     671    0   13    0     0       0          0
  eno3: 75822930 1114211    0    0    0     0          0   1113989    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120550013  645292    0    0    0     0          0      1496 8354375424 1636564    0    8    0     0       0          0
vnet12: 2031448893 5145670    0    0    0     0          0         0 1429937401 6453990    0    0    0     0       0          0
vnet14: 1583084034 14789109    0    0    0     0          0         0 3159902456 12141889    0    0    0     0       0          0
vnet16: 1445808844 11819659    0    0    0     0          0         0 4928333729 16065014    0    0    0     0       0          0
