Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3418837   35181    0    0    0     0          0         0  3418837   35181    0    0    0     0       0          0
  eno1: 15799474294 18633199    0    0    0     0          0   1112769 665824529 5396460    0   17    0     0       0          0
  eno2: 209842744 2524431    0    0    0     0          0   2359488    45178     670    0   13    0     0       0          0
  eno3: 75708554 1112529    0    0    0     0          0   1112307    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54740107  319423    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 108326178  633239    0    0    0     0          0      1495 8351466995 1615365    0    8    0     0       0          0
vnet12: 2013274205 5109386    0    0    0     0          0         0 1424851373 6410808    0    0    0     0       0          0
vnet14: 1564317696 14726115    0    0    0     0          0         0 3145923583 12088153    0    0    0     0       0          0
vnet16: 1433042149 11762834    0    0    0     0          0         0 4906912159 15991629    0    0    0     0       0          0
